id,failure
37962,0.07179673
37963,0.23536634
37964,0.1437789
37965,0.24028015
37966,0.28387776
37967,0.30313417
37968,0.16762222
37969,0.035567902
37970,0.074552424
37971,0.09288665
37972,0.16851413
37973,0.12578131
37974,0.22968487
37975,0.057498433
37976,0.09025431
37977,0.24119717
37978,0.31380075
37979,0.09057531
37980,0.17624907
37981,0.20601861
37982,0.46193182
37983,0.28003335
37984,0.04404917
37985,0.020394336
37986,0.20308721
37987,0.27816853
37988,0.22531459
37989,0.3377717
37990,0.42472953
37991,0.1910889
37992,0.09713011
37993,0.078918
37994,0.14798154
37995,0.16773431
37996,0.07385353
37997,0.4041266
37998,0.221962
37999,0.29344937
38000,0.03135585
38001,0.1126104
38002,0.2958293
38003,0.31656238
38004,0.09564747
38005,0.12880082
38006,0.0877695
38007,0.13931513
38008,0.2097676
38009,0.2795016
38010,0.40990692
38011,0.16258173
38012,0.1305286
38013,0.28638807
38014,0.06504469
38015,0.2821759
38016,0.2044795
38017,0.2882145
38018,0.12564138
38019,0.17894967
38020,0.12836619
38021,0.20139988
38022,0.12273883
38023,0.20969662
38024,0.07117698
38025,0.030360708
38026,0.060605388
38027,0.07078204
38028,0.045670517
38029,0.43108422
38030,0.1276467
38031,0.1583233
38032,0.03203792
38033,0.12992464
38034,0.06481254
38035,0.11519615
38036,0.26191187
38037,0.073838495
38038,0.021556513
38039,0.27746007
38040,0.19351198
38041,0.06832146
38042,0.4782262
38043,0.2605039
38044,0.35119766
38045,0.4001534
38046,0.10380904
38047,0.04160309
38048,0.055830307
38049,0.1175676
38050,0.37249017
38051,0.061112396
38052,0.21157277
38053,0.13760017
38054,0.18909618
38055,0.1155572
38056,0.057688776
38057,0.104428016
38058,0.57185495
38059,0.14426495
38060,0.04975887
38061,0.09136389
38062,0.046412278
38063,0.4090719
38064,0.120703205
38065,0.12534142
38066,0.32943982
38067,0.099127345
38068,0.11301597
38069,0.08162364
38070,0.050944738
38071,0.063584186
38072,0.326006
38073,0.06804608
38074,0.1978499
38075,0.16642906
38076,0.1110632
38077,0.02557375
38078,0.14143226
38079,0.13280824
38080,0.08470113
38081,0.08808772
38082,0.08723801
38083,0.17254242
38084,0.22014594
38085,0.11810539
38086,0.35719723
38087,0.0550587
38088,0.2081048
38089,0.22070736
38090,0.34360242
38091,0.21544954
38092,0.3771435
38093,0.24286805
38094,0.21472369
38095,0.21530057
38096,0.229117
38097,0.077558376
38098,0.28327817
38099,0.09915023
38100,0.10789544
38101,0.1880136
38102,0.16514127
38103,0.24175744
38104,0.1833653
38105,0.38664913
38106,0.06841865
38107,0.12556241
38108,0.37011516
38109,0.08009038
38110,0.2768636
38111,0.18958706
38112,0.04841334
38113,0.15510896
38114,0.2495913
38115,0.5240955
38116,0.08930815
38117,0.08111168
38118,0.4016685
38119,0.16132142
38120,0.22581284
38121,0.061648704
38122,0.07118879
38123,0.028611518
38124,0.2094549
38125,0.25536653
38126,0.19131774
38127,0.07332836
38128,0.13277555
38129,0.3349679
38130,0.41611058
38131,0.14090528
38132,0.058615003
38133,0.20807517
38134,0.23069304
38135,0.18296358
38136,0.118993804
38137,0.05304892
38138,0.2960947
38139,0.08891354
38140,0.21368748
38141,0.17053983
38142,0.2959757
38143,0.24449033
38144,0.107461095
38145,0.3979837
38146,0.20215788
38147,0.3878283
38148,0.41310376
38149,0.31995666
38150,0.023824802
38151,0.2527874
38152,0.30031368
38153,0.04509765
38154,0.2644135
38155,0.18787502
38156,0.08725103
38157,0.20560016
38158,0.3559565
38159,0.18198434
38160,0.15721588
38161,0.3685079
38162,0.07273381
38163,0.4282786
38164,0.32012743
38165,0.38761804
38166,0.09836308
38167,0.14125001
38168,0.09202875
38169,0.36790973
38170,0.17112978
38171,0.017943509
38172,0.026544925
38173,0.2641257
38174,0.10401919
38175,0.08746695
38176,0.19378291
38177,0.16990957
38178,0.43404108
38179,0.11323118
38180,0.09117469
38181,0.20906097
38182,0.2685982
38183,0.55879295
38184,0.14014077
38185,0.24785855
38186,0.11398244
38187,0.35619727
38188,0.33846042
38189,0.24418925
38190,0.46783286
38191,0.109840155
38192,0.16003034
38193,0.2634906
38194,0.09529966
38195,0.17744602
38196,0.1523468
38197,0.11551434
38198,0.29624885
38199,0.16555148
38200,0.04890013
38201,0.48852265
38202,0.23850906
38203,0.13262616
38204,0.14387323
38205,0.57992184
38206,0.09781516
38207,0.15904693
38208,0.1287538
38209,0.35786682
38210,0.35164756
38211,0.100823
38212,0.13856108
38213,0.14239419
38214,0.18393391
38215,0.118834294
38216,0.38409132
38217,0.85795784
38218,0.2505242
38219,0.19238836
38220,0.028485062
38221,0.042927295
38222,0.15301558
38223,0.19674096
38224,0.28806722
38225,0.11573366
38226,0.07241787
38227,0.38426661
38228,0.16211006
38229,0.07949615
38230,0.13379511
38231,0.21126041
38232,0.09797894
38233,0.081208974
38234,0.6113823
38235,0.16602571
38236,0.2814497
38237,0.05795323
38238,0.42082942
38239,0.17283277
38240,0.44943368
38241,0.07163176
38242,0.24445215
38243,0.047251906
38244,0.19187434
38245,0.13582946
38246,0.27107877
38247,0.2852401
38248,0.09677692
38249,0.15916933
38250,0.28420627
38251,0.09100253
38252,0.1472242
38253,0.2601968
38254,0.26481995
38255,0.16469349
38256,0.26771888
38257,0.09730517
38258,0.17548664
38259,0.23340672
38260,0.10271186
38261,0.15864334
38262,0.20556015
38263,0.06128421
38264,0.07392393
38265,0.07731356
38266,0.16130705
38267,0.11374417
38268,0.22958718
38269,0.3077168
38270,0.06885279
38271,0.103191
38272,0.13240854
38273,0.23551343
38274,0.50958115
38275,0.20832871
38276,0.10629551
38277,0.30658662
38278,0.18082108
38279,0.15020242
38280,0.3495395
38281,0.16082656
38282,0.042454336
38283,0.16478768
38284,0.08406928
38285,0.028830113
38286,0.11759412
38287,0.28118625
38288,0.109997846
38289,0.427679
38290,0.20720758
38291,0.19214559
38292,0.122600086
38293,0.038030915
38294,0.13910906
38295,0.20789108
38296,0.14758085
38297,0.06742696
38298,0.13028657
38299,0.07331984
38300,0.14148404
38301,0.30404112
38302,0.35589334
38303,0.028181735
38304,0.07762981
38305,0.17778952
38306,0.18953535
38307,0.15499155
38308,0.42481175
38309,0.18817209
38310,0.19204977
38311,0.12631388
38312,0.15476242
38313,0.048974603
38314,0.23339662
38315,0.29668677
38316,0.43010914
38317,0.27647135
38318,0.13145933
38319,0.21325858
38320,0.24757116
38321,0.19467723
38322,0.1607671
38323,0.044677444
38324,0.20204559
38325,0.36053157
38326,0.04011759
38327,0.22166006
38328,0.15344934
38329,0.058532663
38330,0.18228431
38331,0.37994623
38332,0.057200413
38333,0.18515345
38334,0.062495515
38335,0.16076373
38336,0.39718726
38337,0.24430487
38338,0.13840972
38339,0.34421512
38340,0.07891295
38341,0.23070131
38342,0.144891
38343,0.07210831
38344,0.092365235
38345,0.14011194
38346,0.09504635
38347,0.1458163
38348,0.2586931
38349,0.16274235
38350,0.15256578
38351,0.39316782
38352,0.15954271
38353,0.15677325
38354,0.092497714
38355,0.40318686
38356,0.09118036
38357,0.1823645
38358,0.16168208
38359,0.036623634
38360,0.1377193
38361,0.11200414
38362,0.19481939
38363,0.084663816
38364,0.35317147
38365,0.18215562
38366,0.16358002
38367,0.21616563
38368,0.32467252
38369,0.31338087
38370,0.18215844
38371,0.27600443
38372,0.043178644
38373,0.13251378
38374,0.08016297
38375,0.2944419
38376,0.12537435
38377,0.10180224
38378,0.10014128
38379,0.23708884
38380,0.23406978
38381,0.19402881
38382,0.18117116
38383,0.16103095
38384,0.17977169
38385,0.37756392
38386,0.18553917
38387,0.12454018
38388,0.28032655
38389,0.45025843
38390,0.258688
38391,0.1896695
38392,0.20032853
38393,0.13437498
38394,0.06659547
38395,0.20305943
38396,0.109361194
38397,0.20100336
38398,0.183063
38399,0.19962114
38400,0.103822425
38401,0.34527802
38402,0.04139361
38403,0.09184307
38404,0.34883106
38405,0.31759316
38406,0.15124568
38407,0.09815701
38408,0.10832586
38409,0.22097018
38410,0.16529416
38411,0.37491003
38412,0.417079
38413,0.107422724
38414,0.11418943
38415,0.14427847
38416,0.071996935
38417,0.08917227
38418,0.12936924
38419,0.07342592
38420,0.20511557
38421,0.1661137
38422,0.2736401
38423,0.10048547
38424,0.38426718
38425,0.033994954
38426,0.19479123
38427,0.13270326
38428,0.23992631
38429,0.07455661
38430,0.28985766
38431,0.11546349
38432,0.09267096
38433,0.19889992
38434,0.18736893
38435,0.27540973
38436,0.22354409
38437,0.33463138
38438,0.35617694
38439,0.22103353
38440,0.054220747
38441,0.42665425
38442,0.13074812
38443,0.12586588
38444,0.3395303
38445,0.13751471
38446,0.07619785
38447,0.13818596
38448,0.19239658
38449,0.060524322
38450,0.0978741
38451,0.24721764
38452,0.15149665
38453,0.12175168
38454,0.42837653
38455,0.19164813
38456,0.14496346
38457,0.37390032
38458,0.5938989
38459,0.16301171
38460,0.4237944
38461,0.16187619
38462,0.0953912
38463,0.11486575
38464,0.11022022
38465,0.08968891
38466,0.21404648
38467,0.18428355
38468,0.07767561
38469,0.1847503
38470,0.06200157
38471,0.15968157
38472,0.27986917
38473,0.17905845
38474,0.47040352
38475,0.3133398
38476,0.06137709
38477,0.14218298
38478,0.22880839
38479,0.24745502
38480,0.27837297
38481,0.08254912
38482,0.10547513
38483,0.1889905
38484,0.46088478
38485,0.16394514
38486,0.2850791
38487,0.27332243
38488,0.16212814
38489,0.19805512
38490,0.2687481
38491,0.3145875
38492,0.3400032
38493,0.08217578
38494,0.1681074
38495,0.21402188
38496,0.10351637
38497,0.289991
38498,0.10766376
38499,0.15679045
38500,0.57330096
38501,0.029701421
38502,0.06933049
38503,0.21374491
38504,0.10578661
38505,0.060987335
38506,0.2969025
38507,0.117580675
38508,0.46217895
38509,0.054925445
38510,0.2844038
38511,0.15745008
38512,0.1593626
38513,0.08924414
38514,0.5301093
38515,0.09803059
38516,0.15377691
38517,0.2568663
38518,0.21093802
38519,0.30227688
38520,0.16316438
38521,0.30928034
38522,0.14246695
38523,0.22444534
38524,0.33238548
38525,0.102371745
38526,0.6434596
38527,0.12596643
38528,0.13783108
38529,0.20754346
38530,0.10621218
38531,0.170389
38532,0.1350301
38533,0.2073637
38534,0.14239335
38535,0.21399407
38536,0.117312476
38537,0.12707679
38538,0.13064942
38539,0.5559435
38540,0.14189479
38541,0.07081192
38542,0.06659605
38543,0.041489657
38544,0.11500918
38545,0.17503633
38546,0.33356094
38547,0.124264404
38548,0.14813973
38549,0.04798417
38550,0.21411596
38551,0.2069233
38552,0.036722083
38553,0.12754083
38554,0.16448516
38555,0.33139288
38556,0.09247655
38557,0.059052855
38558,0.18392088
38559,0.5721339
38560,0.7144929
38561,0.30660266
38562,0.29949725
38563,0.055330276
38564,0.14065658
38565,0.09116264
38566,0.13837904
38567,0.044256136
38568,0.18627222
38569,0.1672945
38570,0.4434194
38571,0.24032104
38572,0.13915347
38573,0.29377648
38574,0.060536537
38575,0.14538877
38576,0.2857854
38577,0.2387367
38578,0.11570274
38579,0.13872637
38580,0.17725123
38581,0.15398297
38582,0.07189233
38583,0.11384385
38584,0.114357084
38585,0.11864283
38586,0.07909386
38587,0.18876329
38588,0.23486026
38589,0.120952
38590,0.22881947
38591,0.13892283
38592,0.12148281
38593,0.1966222
38594,0.22073333
38595,0.055996295
38596,0.21600367
38597,0.11831835
38598,0.31753877
38599,0.3368893
38600,0.19412783
38601,0.051826328
38602,0.078117765
38603,0.07893337
38604,0.13883519
38605,0.19067173
38606,0.1146244
38607,0.20589547
38608,0.12883413
38609,0.15352459
38610,0.19152516
38611,0.24746552
38612,0.39771873
38613,0.25971094
38614,0.113639034
38615,0.05503439
38616,0.24656974
38617,0.18894981
38618,0.0076483344
38619,0.20453526
38620,0.23489332
38621,0.033792533
38622,0.16915233
38623,0.15332848
38624,0.018516421
38625,0.17941844
38626,0.043314848
38627,0.15784928
38628,0.14427999
38629,0.18866482
38630,0.30959734
38631,0.17193282
38632,0.10675562
38633,0.12625019
38634,0.33829778
38635,0.15195185
38636,0.22121322
38637,0.19695358
38638,0.31412655
38639,0.20516044
38640,0.08235023
38641,0.12387866
38642,0.095041946
38643,0.060088627
38644,0.34320736
38645,0.21003163
38646,0.15456507
38647,0.09056111
38648,0.11119784
38649,0.18364793
38650,0.0984802
38651,0.2767394
38652,0.20004903
38653,0.15536001
38654,0.33347985
38655,0.27667794
38656,0.24419835
38657,0.099904805
38658,0.3067122
38659,0.1785507
38660,0.40582883
38661,0.09476573
38662,0.16256444
38663,0.111593805
38664,0.14722551
38665,0.34508467
38666,0.14838275
38667,0.052528474
38668,0.038272053
38669,0.09995767
38670,0.29841888
38671,0.44546437
38672,0.12709562
38673,0.20812751
38674,0.44751415
38675,0.21172228
38676,0.22264117
38677,0.09997917
38678,0.097800694
38679,0.10078388
38680,0.14348587
38681,0.23315601
38682,0.11991946
38683,0.122610666
38684,0.17360035
38685,0.090780005
38686,0.30261353
38687,0.22292471
38688,0.67211765
38689,0.24999404
38690,0.02980492
38691,0.15897371
38692,0.092553206
38693,0.28732818
38694,0.14913625
38695,0.2016848
38696,0.09388076
38697,0.16938257
38698,0.16828828
38699,0.14360157
38700,0.1440007
38701,0.34625918
38702,0.21814738
38703,0.17051584
38704,0.13145009
38705,0.19919173
38706,0.08524796
38707,0.048592325
38708,0.17849934
38709,0.2628163
38710,0.29465383
38711,0.13028659
38712,0.32282528
38713,0.34222656
38714,0.15818638
38715,0.14385247
38716,0.2144521
38717,0.065995395
38718,0.15194193
38719,0.37193468
38720,0.11351321
38721,0.12537242
38722,0.5734417
38723,0.2571315
38724,0.2402548
38725,0.1218305
38726,0.072795406
38727,0.12493459
38728,0.2058381
38729,0.13754703
38730,0.27260372
38731,0.055728387
38732,0.24985714
38733,0.31872216
38734,0.23950563
38735,0.06503466
38736,0.13623656
38737,0.06964306
38738,0.11032341
38739,0.11745094
38740,0.12996806
38741,0.11686173
38742,0.20467679
38743,0.06418065
38744,0.032446988
38745,0.07225868
38746,0.095881775
38747,0.21052152
38748,0.10510563
38749,0.037660524
38750,0.17825887
38751,0.08840737
38752,0.2781467
38753,0.24002981
38754,0.24921824
38755,0.100208044
38756,0.18526544
38757,0.17184518
38758,0.2654547
38759,0.25308254
38760,0.10998387
38761,0.18298964
38762,0.102417246
38763,0.32759237
38764,0.33647597
38765,0.08344867
38766,0.17486256
38767,0.081557915
38768,0.20364213
38769,0.37855414
38770,0.024529288
38771,0.32023692
38772,0.08110219
38773,0.4351242
38774,0.35952893
38775,0.17787594
38776,0.12654105
38777,0.21323463
38778,0.12877606
38779,0.15707226
38780,0.3785499
38781,0.04345502
38782,0.061003402
38783,0.1875736
38784,0.08440623
38785,0.15027279
38786,0.03251929
38787,0.11256666
38788,0.26491994
38789,0.18757635
38790,0.12302858
38791,0.21344346
38792,0.3849288
38793,0.14820139
38794,0.15846579
38795,0.06832444
38796,0.13750623
38797,0.008768327
38798,0.15673025
38799,0.10898704
38800,0.11138647
38801,0.11450089
38802,0.07354305
38803,0.19014435
38804,0.05940336
38805,0.18241186
38806,0.24051723
38807,0.25667915
38808,0.57646525
38809,0.12666662
38810,0.16247517
38811,0.10899259
38812,0.12934048
38813,0.1422368
38814,0.20970006
38815,0.12876318
38816,0.2101626
38817,0.105362855
38818,0.13544187
38819,0.20916414
38820,0.17582135
38821,0.051813316
38822,0.2642579
38823,0.10796554
38824,0.24859104
38825,0.38557243
38826,0.33815402
38827,0.20288323
38828,0.10819494
38829,0.060520247
38830,0.22716966
38831,0.37214324
38832,0.14081265
38833,0.13240449
38834,0.12350806
38835,0.23291454
38836,0.15598905
38837,0.12157022
38838,0.27093747
38839,0.08206245
38840,0.15969492
38841,0.16005751
38842,0.1363186
38843,0.17178588
38844,0.24873823
38845,0.39205715
38846,0.23509455
38847,0.097483955
38848,0.24891503
38849,0.123191126
38850,0.06589687
38851,0.07129412
38852,0.1374162
38853,0.2018528
38854,0.08589418
38855,0.26491308
38856,0.26874283
38857,0.27924547
38858,0.17999315
38859,0.03602734
38860,0.17155102
38861,0.05039254
38862,0.1358818
38863,0.10982704
38864,0.06454934
38865,0.16801144
38866,0.24185452
38867,0.20579772
38868,0.22454534
38869,0.13768667
38870,0.13548578
38871,0.26565516
38872,0.2304391
38873,0.16104998
38874,0.108132534
38875,0.08939682
38876,0.1914814
38877,0.1537445
38878,0.104598686
38879,0.10162314
38880,0.5142082
38881,0.15797925
38882,0.20779303
38883,0.17139389
38884,0.13511167
38885,0.27891177
38886,0.20423846
38887,0.13746111
38888,0.33477044
38889,0.07284109
38890,0.37038472
38891,0.22636688
38892,0.20560595
38893,0.25607628
38894,0.1664281
38895,0.15295242
38896,0.20790063
38897,0.36559078
38898,0.0894107
38899,0.08153011
38900,0.12608123
38901,0.08399824
38902,0.083158895
38903,0.11520361
38904,0.09527901
38905,0.15105946
38906,0.35907218
38907,0.3282669
38908,0.17432746
38909,0.17444998
38910,0.12992366
38911,0.1844657
38912,0.235202
38913,0.13956861
38914,0.08186892
38915,0.1337048
38916,0.38112125
38917,0.17023799
38918,0.31521088
38919,0.06752971
38920,0.09102253
38921,0.14341268
38922,0.045286365
38923,0.17565838
38924,0.45505205
38925,0.2797625
38926,0.1470347
38927,0.2649225
38928,0.27646363
38929,0.30883718
38930,0.1268182
38931,0.16577707
38932,0.21722227
38933,0.14763786
38934,0.017034136
38935,0.104115896
38936,0.29122788
38937,0.25179717
38938,0.06297486
38939,0.24131607
38940,0.22156367
38941,0.11967413
38942,0.23461998
38943,0.5206104
38944,0.09067754
38945,0.25625992
38946,0.37783128
38947,0.106656805
38948,0.19146684
38949,0.05829009
38950,0.025389606
38951,0.17736177
38952,0.2633426
38953,0.1452253
38954,0.31190765
38955,0.10016268
38956,0.039339826
38957,0.37173155
38958,0.2548978
38959,0.114008464
38960,0.40884548
38961,0.17450748
38962,0.2868738
38963,0.15097626
38964,0.11832804
38965,0.34916544
38966,0.26670003
38967,0.32477677
38968,0.28131127
38969,0.36590973
38970,0.27443415
38971,0.29040214
38972,0.14870586
38973,0.3188977
38974,0.088039376
38975,0.03748494
38976,0.11826169
38977,0.13390169
38978,0.19121774
38979,0.15113702
38980,0.15143895
38981,0.22263147
38982,0.492538
38983,0.06118542
38984,0.22296964
38985,0.06991267
38986,0.2708375
38987,0.29894817
38988,0.44882408
38989,0.10382118
38990,0.037028197
38991,0.087910205
38992,0.15936778
38993,0.09990264
38994,0.20599574
38995,0.07978725
38996,0.07738107
38997,0.18692107
38998,0.17471993
38999,0.04382725
39000,0.26687205
39001,0.15262124
39002,0.16531111
39003,0.2830788
39004,0.10687955
39005,0.3569703
39006,0.24838307
39007,0.392043
39008,0.083129264
39009,0.17755666
39010,0.23950842
39011,0.13661525
39012,0.44924048
39013,0.29218015
39014,0.45083037
39015,0.12897654
39016,0.2668185
39017,0.15835401
39018,0.33534658
39019,0.24335374
39020,0.34467596
39021,0.16497064
39022,0.05936463
39023,0.17092784
39024,0.040811375
39025,0.13810684
39026,0.3273745
39027,0.06385203
39028,0.29345083
39029,0.4254753
39030,0.115528636
39031,0.1733427
39032,0.23702256
39033,0.061475243
39034,0.044963524
39035,0.40300596
39036,0.062240314
39037,0.26456594
39038,0.20761871
39039,0.07705899
39040,0.12069794
39041,0.07906158
39042,0.1600712
39043,0.19720316
39044,0.113122314
39045,0.12854187
39046,0.12948376
39047,0.30237606
39048,0.1124364
39049,0.10300338
39050,0.19710831
39051,0.06839716
39052,0.17259614
39053,0.25844496
39054,0.32063463
39055,0.14409906
39056,0.22038177
39057,0.29798728
39058,0.08212605
39059,0.10493017
39060,0.41614023
39061,0.015948933
